query_img,gallery_img,query_identity,gallery_identity,is_same_ground_truth,lightglue_matches
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_249/08799_lynx_249.jpg,lynx_237,lynx_249,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_251/08909_lynx_251.jpg,lynx_237,lynx_251,False,1
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_253/03291_lynx_253.jpg,lynx_237,lynx_253,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_254/06711_lynx_254.jpg,lynx_237,lynx_254,False,1
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_257/15690_lynx_257.jpg,lynx_237,lynx_257,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_260/05147_lynx_260.jpg,lynx_237,lynx_260,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_263/05018_lynx_263.jpg,lynx_237,lynx_263,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_264/03840_lynx_264.jpg,lynx_237,lynx_264,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_265/00464_lynx_265.jpg,lynx_237,lynx_265,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_267/01813_lynx_267.jpg,lynx_237,lynx_267,False,1
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_268/03298_lynx_268.jpg,lynx_237,lynx_268,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_271/03585_lynx_271.jpg,lynx_237,lynx_271,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_273/04678_lynx_273.jpg,lynx_237,lynx_273,False,1
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_275/01850_lynx_275.jpg,lynx_237,lynx_275,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_276/00639_lynx_276.jpg,lynx_237,lynx_276,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_278/15980_lynx_278.jpg,lynx_237,lynx_278,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_279/15475_lynx_279.jpg,lynx_237,lynx_279,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_281/07823_lynx_281.jpg,lynx_237,lynx_281,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_284/09646_lynx_284.jpg,lynx_237,lynx_284,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_285/03744_lynx_285.jpg,lynx_237,lynx_285,False,1
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_286/01810_lynx_286.jpg,lynx_237,lynx_286,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_287/00540_lynx_287.jpg,lynx_237,lynx_287,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_288/07649_lynx_288.jpg,lynx_237,lynx_288,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_292/12633_lynx_292.jpg,lynx_237,lynx_292,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_295/17766_lynx_295.jpg,lynx_237,lynx_295,False,1
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_296/00271_lynx_296.jpg,lynx_237,lynx_296,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_298/08439_lynx_298.jpg,lynx_237,lynx_298,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_300/02812_lynx_300.jpg,lynx_237,lynx_300,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_301/09216_lynx_301.jpg,lynx_237,lynx_301,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_302/10771_lynx_302.jpg,lynx_237,lynx_302,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_303/00702_lynx_303.jpg,lynx_237,lynx_303,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_304/05388_lynx_304.jpg,lynx_237,lynx_304,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_306/15840_lynx_306.jpg,lynx_237,lynx_306,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_308/04659_lynx_308.jpg,lynx_237,lynx_308,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_309/04864_lynx_309.jpg,lynx_237,lynx_309,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_313/01124_lynx_313.jpg,lynx_237,lynx_313,False,0
CzechLynx/foe_carpaths/lynx_237/01885_lynx_237.jpg,CzechLynx/foe_carpaths/lynx_314/04011_lynx_314.jpg,lynx_237,lynx_314,False,1
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_000/02919_lynx_000.jpg,lynx_239,lynx_000,False,19
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_002/00221_lynx_002.jpg,lynx_239,lynx_002,False,15
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_231/00178_lynx_231.jpg,lynx_239,lynx_231,False,2
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_237/06917_lynx_237.jpg,lynx_239,lynx_237,False,0
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_239/08071_lynx_239.jpg,lynx_239,lynx_239,True,7
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_240/04668_lynx_240.jpg,lynx_239,lynx_240,False,7
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_242/02872_lynx_242.jpg,lynx_239,lynx_242,False,1
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_244/09353_lynx_244.jpg,lynx_239,lynx_244,False,11
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_245/15633_lynx_245.jpg,lynx_239,lynx_245,False,7
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_246/12445_lynx_246.jpg,lynx_239,lynx_246,False,3
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_248/15329_lynx_248.jpg,lynx_239,lynx_248,False,12
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_249/08799_lynx_249.jpg,lynx_239,lynx_249,False,18
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_251/08909_lynx_251.jpg,lynx_239,lynx_251,False,4
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_253/03291_lynx_253.jpg,lynx_239,lynx_253,False,8
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_254/06711_lynx_254.jpg,lynx_239,lynx_254,False,8
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_257/15690_lynx_257.jpg,lynx_239,lynx_257,False,16
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_260/05147_lynx_260.jpg,lynx_239,lynx_260,False,24
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_263/05018_lynx_263.jpg,lynx_239,lynx_263,False,18
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_264/03840_lynx_264.jpg,lynx_239,lynx_264,False,4
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_265/00464_lynx_265.jpg,lynx_239,lynx_265,False,3
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_267/01813_lynx_267.jpg,lynx_239,lynx_267,False,5
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_268/03298_lynx_268.jpg,lynx_239,lynx_268,False,13
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_271/03585_lynx_271.jpg,lynx_239,lynx_271,False,4
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_273/04678_lynx_273.jpg,lynx_239,lynx_273,False,4
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_275/01850_lynx_275.jpg,lynx_239,lynx_275,False,2
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_276/00639_lynx_276.jpg,lynx_239,lynx_276,False,5
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_278/15980_lynx_278.jpg,lynx_239,lynx_278,False,10
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_279/15475_lynx_279.jpg,lynx_239,lynx_279,False,15
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_281/07823_lynx_281.jpg,lynx_239,lynx_281,False,13
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_284/09646_lynx_284.jpg,lynx_239,lynx_284,False,12
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_285/03744_lynx_285.jpg,lynx_239,lynx_285,False,1
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_286/01810_lynx_286.jpg,lynx_239,lynx_286,False,6
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_287/00540_lynx_287.jpg,lynx_239,lynx_287,False,3
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_288/07649_lynx_288.jpg,lynx_239,lynx_288,False,17
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_292/12633_lynx_292.jpg,lynx_239,lynx_292,False,14
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_295/17766_lynx_295.jpg,lynx_239,lynx_295,False,3
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_296/00271_lynx_296.jpg,lynx_239,lynx_296,False,25
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_298/08439_lynx_298.jpg,lynx_239,lynx_298,False,10
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_300/02812_lynx_300.jpg,lynx_239,lynx_300,False,20
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_301/09216_lynx_301.jpg,lynx_239,lynx_301,False,3
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_302/10771_lynx_302.jpg,lynx_239,lynx_302,False,7
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_303/00702_lynx_303.jpg,lynx_239,lynx_303,False,21
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_304/05388_lynx_304.jpg,lynx_239,lynx_304,False,8
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_306/15840_lynx_306.jpg,lynx_239,lynx_306,False,7
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_308/04659_lynx_308.jpg,lynx_239,lynx_308,False,4
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_309/04864_lynx_309.jpg,lynx_239,lynx_309,False,19
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_313/01124_lynx_313.jpg,lynx_239,lynx_313,False,14
CzechLynx/foe_carpaths/lynx_239/08069_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_314/04011_lynx_314.jpg,lynx_239,lynx_314,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_000/02919_lynx_000.jpg,lynx_239,lynx_000,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_002/00221_lynx_002.jpg,lynx_239,lynx_002,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_231/00178_lynx_231.jpg,lynx_239,lynx_231,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_237/06917_lynx_237.jpg,lynx_239,lynx_237,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_239/08071_lynx_239.jpg,lynx_239,lynx_239,True,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_240/04668_lynx_240.jpg,lynx_239,lynx_240,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_242/02872_lynx_242.jpg,lynx_239,lynx_242,False,2
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_244/09353_lynx_244.jpg,lynx_239,lynx_244,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_245/15633_lynx_245.jpg,lynx_239,lynx_245,False,2
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_246/12445_lynx_246.jpg,lynx_239,lynx_246,False,2
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_248/15329_lynx_248.jpg,lynx_239,lynx_248,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_249/08799_lynx_249.jpg,lynx_239,lynx_249,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_251/08909_lynx_251.jpg,lynx_239,lynx_251,False,4
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_253/03291_lynx_253.jpg,lynx_239,lynx_253,False,2
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_254/06711_lynx_254.jpg,lynx_239,lynx_254,False,3
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_257/15690_lynx_257.jpg,lynx_239,lynx_257,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_260/05147_lynx_260.jpg,lynx_239,lynx_260,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_263/05018_lynx_263.jpg,lynx_239,lynx_263,False,2
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_264/03840_lynx_264.jpg,lynx_239,lynx_264,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_265/00464_lynx_265.jpg,lynx_239,lynx_265,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_267/01813_lynx_267.jpg,lynx_239,lynx_267,False,2
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_268/03298_lynx_268.jpg,lynx_239,lynx_268,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_271/03585_lynx_271.jpg,lynx_239,lynx_271,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_273/04678_lynx_273.jpg,lynx_239,lynx_273,False,3
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_275/01850_lynx_275.jpg,lynx_239,lynx_275,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_276/00639_lynx_276.jpg,lynx_239,lynx_276,False,2
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_278/15980_lynx_278.jpg,lynx_239,lynx_278,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_279/15475_lynx_279.jpg,lynx_239,lynx_279,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_281/07823_lynx_281.jpg,lynx_239,lynx_281,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_284/09646_lynx_284.jpg,lynx_239,lynx_284,False,3
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_285/03744_lynx_285.jpg,lynx_239,lynx_285,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_286/01810_lynx_286.jpg,lynx_239,lynx_286,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_287/00540_lynx_287.jpg,lynx_239,lynx_287,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_288/07649_lynx_288.jpg,lynx_239,lynx_288,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_292/12633_lynx_292.jpg,lynx_239,lynx_292,False,2
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_295/17766_lynx_295.jpg,lynx_239,lynx_295,False,4
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_296/00271_lynx_296.jpg,lynx_239,lynx_296,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_298/08439_lynx_298.jpg,lynx_239,lynx_298,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_300/02812_lynx_300.jpg,lynx_239,lynx_300,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_301/09216_lynx_301.jpg,lynx_239,lynx_301,False,2
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_302/10771_lynx_302.jpg,lynx_239,lynx_302,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_303/00702_lynx_303.jpg,lynx_239,lynx_303,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_304/05388_lynx_304.jpg,lynx_239,lynx_304,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_306/15840_lynx_306.jpg,lynx_239,lynx_306,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_308/04659_lynx_308.jpg,lynx_239,lynx_308,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_309/04864_lynx_309.jpg,lynx_239,lynx_309,False,1
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_313/01124_lynx_313.jpg,lynx_239,lynx_313,False,0
CzechLynx/foe_carpaths/lynx_239/08048_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_314/04011_lynx_314.jpg,lynx_239,lynx_314,False,1
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_000/02919_lynx_000.jpg,lynx_239,lynx_000,False,16
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_002/00221_lynx_002.jpg,lynx_239,lynx_002,False,19
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_231/00178_lynx_231.jpg,lynx_239,lynx_231,False,13
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_237/06917_lynx_237.jpg,lynx_239,lynx_237,False,0
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_239/08071_lynx_239.jpg,lynx_239,lynx_239,True,43
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_240/04668_lynx_240.jpg,lynx_239,lynx_240,False,25
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_242/02872_lynx_242.jpg,lynx_239,lynx_242,False,0
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_244/09353_lynx_244.jpg,lynx_239,lynx_244,False,8
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_245/15633_lynx_245.jpg,lynx_239,lynx_245,False,4
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_246/12445_lynx_246.jpg,lynx_239,lynx_246,False,0
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_248/15329_lynx_248.jpg,lynx_239,lynx_248,False,6
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_249/08799_lynx_249.jpg,lynx_239,lynx_249,False,17
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_251/08909_lynx_251.jpg,lynx_239,lynx_251,False,0
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_253/03291_lynx_253.jpg,lynx_239,lynx_253,False,15
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_254/06711_lynx_254.jpg,lynx_239,lynx_254,False,1
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_257/15690_lynx_257.jpg,lynx_239,lynx_257,False,1
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_260/05147_lynx_260.jpg,lynx_239,lynx_260,False,35
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_263/05018_lynx_263.jpg,lynx_239,lynx_263,False,20
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_264/03840_lynx_264.jpg,lynx_239,lynx_264,False,4
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_265/00464_lynx_265.jpg,lynx_239,lynx_265,False,7
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_267/01813_lynx_267.jpg,lynx_239,lynx_267,False,0
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_268/03298_lynx_268.jpg,lynx_239,lynx_268,False,7
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_271/03585_lynx_271.jpg,lynx_239,lynx_271,False,5
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_273/04678_lynx_273.jpg,lynx_239,lynx_273,False,0
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_275/01850_lynx_275.jpg,lynx_239,lynx_275,False,20
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_276/00639_lynx_276.jpg,lynx_239,lynx_276,False,26
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_278/15980_lynx_278.jpg,lynx_239,lynx_278,False,24
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_279/15475_lynx_279.jpg,lynx_239,lynx_279,False,10
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_281/07823_lynx_281.jpg,lynx_239,lynx_281,False,16
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_284/09646_lynx_284.jpg,lynx_239,lynx_284,False,5
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_285/03744_lynx_285.jpg,lynx_239,lynx_285,False,1
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_286/01810_lynx_286.jpg,lynx_239,lynx_286,False,25
CzechLynx/foe_carpaths/lynx_239/08065_lynx_239.jpg,CzechLynx/foe_carpaths/lynx_287/00540_lynx_287.jpg,lynx_239,lynx_287,False,13
